Matchup	record	consensus	consensus_open	caesers	caesers_open	draftkings	draftkings_open	fanduel	fanduel_open	westgate	westgate_open	date
('Colts', 'Ravens')	('1-3', '3-1')	('+276', '-355')	('+246', '-308')	('+285', '-360')	('+230', '-280')	('+260', '-335')	('+250', '-320')	('+270', '-335')	('+265', '-330')	('+290', '-350')	('+260', '-310')	Oct 12, 12:15AM UTC
('Buccaneers', 'Eagles')	('4-1', '2-3')	('-318', '+246')	('-322', '+251')	('-320', '+250')	('-300', '+240')	('-310', '+245')	('-320', '+250')	('-300', '+250')	('-270', '+220')	('-310', '+260')	('-310', '+260')	Oct 15, 12:20AM UTC
('Dolphins', 'Jaguars')	('1-4', '0-5')	('-190', '+159')	('-165', '+140')	('-200', '+170')	('-160', '+140')	('-195', '+165')	('-180', '+155')	('-186', '+156')	('-162', '+136')	('-185', '+165')	('-185', '+165')	Oct 17, 1:30PM UTC
('Chiefs', 'Football Team')	('2-3', '2-3')	('-295', '+235')	('-296', '+238')	('-300', '+240')	('-300', '+240')	('-310', '+245')	('-305', '+240')	('-275', '+225')	('-245', '+200')	('-300', '+250')	('-300', '+250')	Oct 17, 5:00PM UTC
('Chargers', 'Ravens')	('4-1', '3-1')	('+147', '-173')	('+151', '-179')	('+150', '-175')	('+150', '-175')	('+160', '-190')	('+165', '-195')	('+146', '-174')	('+148', '-176')	('+155', '-175')	('+160', '-180')	Oct 17, 5:00PM UTC
('Bengals', 'Lions')	('3-2', '0-5')	('-163', '+139')	('-183', '+155')	('-160', '+140')	('-190', '+160')	('-155', '+135')	('-190', '+160')	('-166', '+138')	('-196', '+164')	('-160', '+140')	('-185', '+165')	Oct 17, 5:00PM UTC
('Rams', 'Giants')	('4-1', '1-4')	('-576', '+417')	('-558', '+411')	('-650', '+450')	('-600', '+425')	('-510', '+375')	('-525', '+385')	('-550', '+410')	('-490', '+380')	('-650', '+475')	('-600', '+450')	Oct 17, 5:00PM UTC
('Texans', 'Colts')	('1-4', '1-3')	('+402', '-549')	('+410', '-563')	('+425', '-600')	('+425', '-600')	('+360', '-490')	('+360', '-490')	('+410', '-550')	('+360', '-460')	('+425', '-550')	('+400', '-500')	Oct 17, 5:00PM UTC
('Vikings', 'Panthers')	('2-3', '3-2')	('+101', '-120')	('-103', '-116')	('+100', '-120')	('-105', '-115')	('+105', '-125')	('+100', '-120')	('+102', '-120')	('-110', '-106')	('+100', '-120')	('+100', '-120')	Oct 17, 5:00PM UTC
('Packers', 'Bears')	('4-1', '3-2')	('-212', '+174')	('-215', '+175')	('-220', '+180')	('-220', '+180')	('-210', '+175')	('-210', '+175')	('-215', '+180')	('-230', '+190')	('-210', '+180')	('-215', '+185')	Oct 17, 5:00PM UTC
('Cardinals', 'Browns')	('5-0', '3-2')	('+121', '-144')	('+132', '-156')	('+120', '-140')	('+140', '-160')	('+125', '-145')	('+140', '-160')	('+122', '-144')	('+134', '-158')	('+120', '-140')	('+120', '-140')	Oct 17, 8:05PM UTC
('Raiders', 'Broncos')	('3-2', '3-2')	('+145', '-169')	('+136', '-159')	('+150', '-175')	('+140', '-160')	('+145', '-165')	('+140', '-160')	('+134', '-158')	('+124', '-146')	('+155', '-175')	('+140', '-160')	Oct 17, 8:25PM UTC
('Cowboys', 'Patriots')	('4-1', '2-3')	('-207', '+169')	('-162', '+139')	('-210', '+175')	('-160', '+140')	('-220', '+180')	('-160', '+140')	('-200', '+168')	('-142', '+120')	('-210', '+180')	('-185', '+165')	Oct 17, 8:25PM UTC
('Seahawks', 'Steelers')	('2-3', '2-3')	('+181', '-218')	('+166', '-197')	('+190', '-230')	('+170', '-200')	('+175', '-210')	('+175', '-210')	('+184', '-220')	('+146', '-174')	('+190', '-220')	('+190', '-220')	Oct 18, 12:20AM UTC
